,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
5700,08/08/15,Bournemouth,Aston Villa,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5701,08/08/15,Chelsea,Swansea,2,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5702,08/08/15,Everton,Watford,2,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5703,08/08/15,Leicester,Sunderland,4,2,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5704,08/08/15,Man United,Tottenham,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5705,08/08/15,Norwich,Crystal Palace,1,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5706,09/08/15,Arsenal,West Ham,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5707,09/08/15,Newcastle,Southampton,2,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5708,09/08/15,Stoke,Liverpool,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5709,10/08/15,West Brom,Man City,0,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5710,14/08/15,Aston Villa,Man United,0,1,NH,1,1,0,0,1.5,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0
5711,15/08/15,Southampton,Everton,0,3,NH,2,2,2,2,0.5,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5712,15/08/15,Sunderland,Norwich,1,3,NH,2,1,4,3,0.0,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0
5713,15/08/15,Swansea,Newcastle,2,0,H,2,2,2,2,0.5,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5714,15/08/15,Tottenham,Stoke,2,2,NH,0,0,1,1,0.0,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0
5715,15/08/15,Watford,West Brom,0,0,NH,2,0,2,3,0.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.0
5716,15/08/15,West Ham,Leicester,1,2,NH,2,4,0,2,1.5,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
5717,16/08/15,Crystal Palace,Arsenal,1,2,NH,3,0,1,2,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,1.0,-1.0,1.5,0.0
5718,16/08/15,Man City,Chelsea,3,0,H,3,2,0,2,1.5,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,1.5,0.0,1.0,0.0
5719,17/08/15,Liverpool,Bournemouth,1,0,H,1,0,0,1,1.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,0.0
5720,22/08/15,Crystal Palace,Aston Villa,2,1,H,4,1,3,1,1.0,1.0, ,L,M,M,M, ,L,M,M,M,3.0, LMMM, LMMM,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0
5721,22/08/15,Leicester,Tottenham,1,1,NH,6,2,3,3,2.0,0.3333333333333333, ,W,M,M,M, ,D,M,M,M,3.0, WMMM, DMMM,3,1,0,0,0,0,0,0,0,0,1.0,-0.3333333333333333,1.6666666666666667,0.6666666666666666
5722,22/08/15,Man United,Newcastle,0,0,NH,2,2,0,4,2.0,0.3333333333333333, ,W,M,M,M, ,L,M,M,M,3.0, WMMM, LMMM,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.6666666666666666,1.6666666666666667,1.0
5723,22/08/15,Norwich,Stoke,1,1,NH,4,2,4,3,1.0,0.3333333333333333, ,W,M,M,M, ,D,M,M,M,3.0, WMMM, DMMM,3,1,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,0.6666666666666666,0.6666666666666666
5724,22/08/15,Sunderland,Swansea,1,1,NH,3,4,7,2,0.0,1.3333333333333333, ,L,M,M,M, ,W,M,M,M,3.0, LMMM, WMMM,0,3,0,0,0,0,0,0,0,0,-1.3333333333333333,0.6666666666666666,-1.3333333333333333,-1.0
5725,22/08/15,West Ham,Bournemouth,3,4,NH,3,0,2,2,1.0,0.0, ,L,M,M,M, ,L,M,M,M,3.0, LMMM, LMMM,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.6666666666666666,1.0,0.0
5726,23/08/15,Everton,Man City,0,2,NH,5,6,2,0,1.3333333333333333,2.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,1.0,2.0,-0.6666666666666666,0.0
5727,23/08/15,Watford,Southampton,0,0,NH,2,2,2,5,0.6666666666666666,0.3333333333333333, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,0.0,-1.0,0.3333333333333333,0.3333333333333333
5728,23/08/15,West Brom,Chelsea,2,3,NH,0,2,3,5,0.3333333333333333,0.3333333333333333, ,D,M,M,M, ,L,M,M,M,3.0, DMMM, LMMM,1,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.3333333333333333
5729,24/08/15,Arsenal,Liverpool,0,0,NH,2,2,3,0,1.0,2.0, ,W,M,M,M, ,W,M,M,M,3.0, WMMM, WMMM,3,3,0,0,0,0,0,0,0,0,-0.3333333333333333,0.6666666666666666,-1.0,0.0
5730,29/08/15,Aston Villa,Sunderland,2,2,NH,2,4,3,8,0.75,0.25, ,L,L,M,M, ,D,L,M,M,4.0, LLMM, DLMM,0,1,0,0,0,0,0,0,0,0,-0.25,-1.0,0.5,-0.25
5731,29/08/15,Bournemouth,Leicester,1,1,NH,4,7,5,4,0.75,1.75, ,W,L,M,M, ,D,W,M,M,4.0, WLMM, DWMM,3,4,0,0,0,0,0,0,0,0,-0.25,0.75,-1.0,-0.25
5732,29/08/15,Chelsea,Crystal Palace,1,2,NH,5,6,7,4,1.0,1.5, ,W,L,M,M, ,W,L,M,M,4.0, WLMM, WLMM,3,3,0,0,0,0,0,0,0,0,-0.5,0.5,-0.5,0.0
