,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
0,19/08/00,Charlton,Man City,4,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,19/08/00,Chelsea,West Ham,4,2,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2,19/08/00,Coventry,Middlesbrough,1,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
3,19/08/00,Derby,Southampton,2,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4,19/08/00,Leeds,Everton,2,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
5,19/08/00,Leicester,Aston Villa,0,0,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6,19/08/00,Liverpool,Bradford,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
7,19/08/00,Sunderland,Arsenal,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
8,19/08/00,Tottenham,Ipswich,3,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
9,20/08/00,Man United,Newcastle,2,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
10,21/08/00,Arsenal,Liverpool,2,0,H,0,1,1,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,0.0
11,22/08/00,Bradford,Chelsea,2,0,H,0,4,1,2,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-0.5,1.0,-1.5,0.0
12,22/08/00,Ipswich,Man United,1,1,NH,1,2,3,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.5,0.0
13,22/08/00,Middlesbrough,Tottenham,1,1,NH,3,3,1,1,1.5,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0
14,23/08/00,Everton,Charlton,3,0,H,0,4,2,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,2.0,-1.5,0.0
15,23/08/00,Man City,Sunderland,4,2,H,0,1,4,0,0.0,1.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-2.0,0.5,-1.5,0.0
16,23/08/00,Newcastle,Derby,3,2,H,0,2,2,2,0.0,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,0.0
17,23/08/00,Southampton,Coventry,1,2,NH,2,1,2,3,0.5,0.0, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,0.0,-1.0,0.5,0.0
18,23/08/00,West Ham,Leicester,0,1,NH,2,0,4,0,0.0,0.5, ,M,M,M,M, ,M,M,M,M,2.0, MMMM, MMMM,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,0.0
